Unnamed: 0,CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction
21336,21337,21,1,60,12,3,1,0,1,250,5
59462,59463,55,0,41,16,1,22,1,1,913,8
30626,30627,39,0,1,13,10,11,1,2,308,17
46530,46531,23,1,59,7,5,16,1,1,545,24
21351,21352,22,1,21,21,1,13,2,1,509,6
13641,13642,61,0,58,17,4,5,0,1,948,16
37147,37148,53,0,18,29,9,30,0,1,214,28
8665,8666,50,0,42,26,3,1,1,0,599,12
16497,16498,65,0,32,18,3,0,1,2,429,3
42090,42091,60,0,13,7,9,11,1,2,974,1
20007,20008,52,1,45,7,10,28,2,1,330,3
53696,53697,27,0,40,1,1,22,2,1,653,16
22527,22528,28,0,26,24,3,15,1,0,525,21
41639,41640,26,1,53,12,3,26,2,0,126,1
53096,53097,41,0,53,10,9,25,0,1,357,2
42610,42611,54,1,58,16,6,18,1,0,135,2
49744,49745,36,0,12,23,10,28,1,1,803,12
54150,54151,48,0,26,7,3,26,0,2,157,10
39438,39439,19,1,50,9,8,26,2,1,623,15
62937,62938,23,0,56,10,2,25,0,1,825,23
43177,43178,28,1,25,5,8,4,1,2,467,3
1901,1902,47,1,60,16,5,14,1,2,894,6
11081,11082,28,0,56,12,3,22,1,2,669,5
39245,39246,26,0,35,5,9,8,0,1,833,9
17150,17151,46,0,51,14,0,18,2,2,575,3
56629,56630,54,1,12,3,5,24,2,2,967,29
26109,26110,33,0,47,17,4,20,2,2,741,26
51606,51607,33,1,31,13,7,26,2,1,356,30
17501,17502,43,1,18,16,3,22,2,0,527,6
40749,40750,29,0,20,5,10,17,1,0,493,18
27084,27085,56,0,46,5,10,7,0,1,993,15
14398,14399,29,1,7,17,10,26,0,1,711,5
45653,45654,43,0,28,24,9,19,1,0,828,2
34547,34548,19,1,11,25,4,10,2,0,767,5
29021,29022,59,1,26,1,6,5,1,0,920,27
43869,43870,52,1,13,15,5,10,1,0,772,15
60424,60425,34,0,44,15,3,29,0,2,498,17
31735,31736,35,0,41,16,3,20,1,2,919,27
5013,5014,28,1,13,19,9,12,0,1,726,2
5253,5254,38,1,58,10,7,13,1,1,285,20
8663,8664,62,0,12,8,8,28,2,1,913,16
41433,41434,54,0,52,3,6,19,0,0,853,4
37993,37994,31,0,60,15,9,5,1,1,346,27
62574,62575,49,1,55,2,6,24,1,0,643,12
46198,46199,27,1,37,27,9,21,1,2,168,7
43150,43151,33,0,31,25,8,21,0,0,966,17
22227,22228,44,0,5,1,0,24,1,2,699,4
12301,12302,54,1,9,14,0,0,1,1,508,1
45958,45959,52,0,53,5,6,4,0,0,236,9
24201,24202,23,1,60,26,9,20,2,1,135,13
10268,10269,58,1,21,4,10,21,2,1,340,24
59695,59696,39,1,5,3,9,17,0,2,715,9
43466,43467,40,1,17,3,6,30,0,1,367,28
16224,16225,24,1,14,9,10,12,0,1,428,29
61431,61432,65,0,41,3,10,4,2,0,196,26
47930,47931,29,1,41,14,6,24,1,1,495,1
35573,35574,56,1,26,24,10,29,2,2,830,7
46369,46370,37,0,12,21,8,22,1,0,487,19
31333,31334,23,0,38,14,6,20,1,1,587,3
11316,11317,33,0,49,10,0,29,1,2,961,8
53033,53034,28,0,13,29,9,22,1,1,325,4
2867,2868,50,0,48,24,5,13,1,1,193,11
52340,52341,54,0,23,4,10,28,0,1,671,11
37351,37352,56,0,5,15,5,12,0,1,906,5
43979,43980,41,0,37,3,5,23,2,1,450,24
36154,36155,21,0,49,18,9,1,1,2,342,2
44766,44767,37,0,25,5,10,5,1,1,962,10
47308,47309,57,0,45,9,7,29,1,0,465,25
49375,49376,59,1,52,5,4,22,1,0,272,26
59768,59769,33,0,39,22,6,24,1,1,171,7
47181,47182,42,1,58,3,10,28,2,2,920,1
58597,58598,23,0,31,21,5,25,1,0,837,10
64105,64106,52,1,13,2,9,12,2,1,950,12
51641,51642,48,1,37,24,5,24,0,0,497,9
20819,20820,27,0,21,27,1,4,2,2,356,13
46969,46970,46,0,57,16,6,23,2,1,563,6
56987,56988,43,0,57,25,10,25,2,0,602,3
2679,2680,30,1,41,24,9,16,0,0,528,23
22089,22090,34,0,43,4,8,28,1,0,165,19
251,252,26,1,41,27,8,15,1,1,889,6
11006,11007,33,1,3,29,6,24,2,0,833,22
47885,47886,65,0,50,15,9,18,2,2,444,25
7107,7108,32,0,10,8,4,20,0,2,449,13
28354,28355,40,0,40,5,8,22,2,2,220,27
12687,12688,58,0,41,1,0,8,0,2,212,7
33225,33226,53,1,15,28,7,25,1,2,294,2
35810,35811,20,1,33,24,0,11,0,2,426,21
7225,7226,40,1,35,17,0,11,1,2,180,7
22275,22276,23,0,30,9,10,3,0,0,387,26
16584,16585,53,0,13,27,1,18,1,1,922,21
35145,35146,23,0,29,22,7,7,0,1,514,11
5436,5437,37,0,35,25,2,15,0,1,162,28
34582,34583,61,1,24,11,3,24,0,1,330,30
40558,40559,44,0,24,10,6,8,2,0,209,4
53128,53129,53,1,55,26,10,28,2,2,408,20
47781,47782,48,0,35,18,6,18,2,0,752,18
8440,8441,32,0,20,23,7,11,0,1,334,6
37413,37414,39,1,24,27,4,3,0,1,855,4
38013,38014,58,1,13,9,6,13,1,2,810,18
62552,62553,48,0,49,23,10,24,1,1,435,4
43564,43565,45,0,41,6,0,13,1,2,921,25
52043,52044,58,1,7,5,4,30,0,1,979,1
42834,42835,56,0,41,7,10,19,0,1,500,29
2095,2096,48,1,21,30,10,12,0,1,861,30
3181,3182,33,0,6,2,2,19,1,2,635,21
2527,2528,25,0,41,9,10,9,0,1,276,14
8281,8282,35,1,54,24,0,1,1,0,278,8
31196,31197,21,1,36,6,10,22,0,0,160,26
32404,32405,19,1,44,17,2,13,2,2,776,25
20676,20677,62,1,15,2,6,20,1,0,581,12
22198,22199,23,0,30,2,8,21,0,2,760,9
773,774,22,1,23,6,9,26,1,0,224,14
54741,54742,25,1,54,28,8,27,2,2,775,8
45852,45853,40,1,46,3,9,24,1,1,921,22
52854,52855,21,0,59,28,3,27,2,1,630,6
13252,13253,23,1,52,30,8,21,2,0,676,8
53954,53955,42,0,50,9,3,24,1,1,135,17
8935,8936,57,0,3,7,8,27,0,2,411,18
45792,45793,47,0,26,7,7,21,1,2,904,3
44562,44563,24,1,36,10,5,25,0,0,309,22
53629,53630,33,1,53,1,3,30,2,0,299,3
43611,43612,32,0,43,16,4,6,1,2,755,24
25620,25621,41,0,54,29,6,19,1,0,334,29
25125,25126,47,0,11,17,4,23,0,2,519,21
12627,12628,34,1,41,10,2,28,0,2,314,22
25427,25428,51,1,32,18,4,9,2,1,973,30
19200,19201,28,0,33,27,2,20,0,1,106,13
2338,2339,18,1,46,7,4,24,2,1,964,2
10593,10594,44,1,49,27,4,4,1,1,637,17
4384,4385,45,0,49,4,4,13,0,2,738,20
37894,37895,57,1,28,23,8,4,2,2,294,21
23812,23813,62,0,15,20,9,23,0,0,856,30
51772,51773,34,0,51,4,10,25,1,1,159,7
8901,8902,35,0,33,2,7,24,0,1,574,18
28721,28722,46,0,50,25,9,22,0,2,945,1
37523,37524,55,0,33,17,10,9,0,1,868,28
14264,14265,21,1,57,11,8,13,0,2,702,2
3136,3137,43,0,10,13,5,3,2,1,405,6
63864,63865,41,0,37,10,2,21,2,1,494,20
30767,30768,29,0,21,8,5,14,0,0,438,10
51364,51365,31,0,40,30,10,30,2,2,753,10
7306,7307,38,0,6,8,3,16,1,1,123,12
41549,41550,28,0,53,28,2,29,0,0,290,3
39268,39269,26,1,2,8,2,15,1,0,430,7
31940,31941,32,1,23,9,8,25,0,0,824,12
20186,20187,36,1,43,24,7,29,2,0,581,17
48586,48587,33,1,41,10,10,19,2,1,266,3
47060,47061,39,0,45,28,7,16,0,1,637,9
33070,33071,51,0,53,8,3,10,2,2,302,17
18491,18492,57,1,25,14,3,16,0,0,223,6
41356,41357,31,0,58,25,3,28,2,1,695,20
17887,17888,38,0,46,1,4,4,1,0,111,21
53769,53770,34,0,32,15,7,18,1,1,102,21
60481,60482,42,1,41,19,7,20,2,1,376,15
28158,28159,46,0,1,6,2,9,2,0,143,13
21893,21894,46,1,28,5,7,2,0,1,311,3
40837,40838,41,1,5,7,7,3,2,2,974,4
40319,40320,51,0,11,3,3,11,0,1,575,15
34556,34557,54,0,46,8,5,17,2,1,766,27
28589,28590,63,1,20,27,1,6,2,0,592,21
44784,44785,65,0,7,13,3,13,2,2,861,18
28996,28997,45,0,46,25,4,4,2,2,767,23
25872,25873,25,0,54,12,5,8,0,2,754,12
1034,1035,20,0,29,18,10,0,0,1,267,3
43908,43909,40,1,17,24,3,29,0,2,986,4
5222,5223,32,0,14,12,6,5,0,1,990,25
43346,43347,31,0,57,3,6,1,1,2,880,9
28969,28970,53,0,54,26,0,26,0,1,355,3
56344,56345,31,1,55,1,6,17,0,2,404,17
30468,30469,30,0,30,4,0,22,1,0,938,12
49054,49055,55,0,30,2,9,2,1,1,397,13
36599,36600,63,1,43,22,6,22,2,2,101,18
11838,11839,46,0,60,8,9,3,2,0,689,3
41364,41365,58,1,33,8,8,4,0,0,628,8
29822,29823,18,1,11,21,2,20,0,0,120,21
16809,16810,31,0,44,16,4,22,2,0,372,12
33549,33550,56,0,17,24,5,17,0,1,102,14
49472,49473,26,0,21,7,7,21,1,1,222,19
20761,20762,45,1,38,24,8,22,2,0,993,19
59221,59222,43,1,54,15,10,25,0,1,166,9
48322,48323,37,0,16,12,10,23,2,2,443,22
60432,60433,48,0,44,20,2,30,1,0,366,17
39286,39287,30,0,30,12,5,25,0,2,806,15
40234,40235,58,1,33,17,3,6,1,1,248,15
31383,31384,25,0,11,1,5,0,2,2,733,17
41052,41053,54,0,6,7,8,19,2,0,451,10
27229,27230,54,0,5,11,9,29,1,2,681,26
43854,43855,41,0,17,29,6,17,1,0,746,4
34940,34941,32,1,48,11,1,7,2,0,887,30
33153,33154,47,1,45,21,1,12,0,1,248,11
41192,41193,18,0,48,13,9,14,0,1,663,28
36467,36468,62,1,28,18,1,15,2,2,386,13
30322,30323,35,1,15,20,0,19,0,1,995,1
53151,53152,43,0,49,6,5,21,0,1,589,28
4883,4884,29,0,35,30,5,1,1,1,539,27
24242,24243,37,0,47,23,4,17,1,2,857,8
47511,47512,45,1,58,27,8,20,0,2,804,19
39483,39484,47,0,20,20,6,15,0,2,104,18
52106,52107,64,1,9,3,10,26,2,1,791,5
2182,2183,40,0,8,28,6,1,1,1,823,24
144,145,24,1,8,12,9,15,0,0,257,18
13154,13155,39,1,10,15,9,25,2,1,796,1
12248,12249,42,0,17,21,6,30,1,0,890,26
21090,21091,59,1,3,15,4,7,1,0,590,26
42342,42343,47,1,32,11,10,19,1,0,835,16
54677,54678,62,1,34,4,6,23,0,1,908,30
49663,49664,45,1,30,1,6,28,0,0,103,1
31231,31232,19,1,10,30,5,5,0,0,605,15
18478,18479,42,1,55,23,10,23,0,1,934,16
27427,27428,44,1,17,21,8,25,0,1,496,10
5428,5429,31,0,51,17,1,9,2,1,415,8
45770,45771,60,0,8,13,5,30,0,1,679,30
35182,35183,47,1,10,23,1,21,0,1,781,4
273,274,32,0,47,20,0,8,1,1,885,9
42605,42606,41,0,58,8,2,25,0,1,321,22
43711,43712,31,0,23,28,1,25,0,0,769,29
30228,30229,47,1,60,15,3,0,2,1,439,29
57942,57943,45,0,2,3,4,30,0,1,738,30
11096,11097,41,1,28,14,4,13,0,0,582,5
32785,32786,29,1,34,14,10,29,2,2,252,16
37247,37248,30,1,10,4,6,13,1,0,503,22
19533,19534,57,0,1,8,3,17,2,0,619,29
46911,46912,40,0,54,10,8,20,2,2,898,9
4894,4895,40,0,17,24,1,0,1,2,424,16
54246,54247,65,0,15,8,4,28,1,2,498,13
15145,15146,50,0,15,7,3,20,2,0,308,12
12557,12558,32,0,32,21,2,6,0,0,713,23
31774,31775,58,1,9,18,5,24,1,0,904,28
58770,58771,23,0,33,5,7,19,2,2,118,20
1422,1423,18,0,5,22,6,1,2,1,206,18
45359,45360,43,0,7,19,9,10,1,1,557,17
21419,21420,53,1,35,22,3,15,0,2,249,6
58190,58191,27,1,47,1,7,17,1,1,906,19
49504,49505,42,0,60,25,10,28,1,1,682,3
31706,31707,35,1,36,10,9,21,1,1,845,21
34350,34351,56,1,46,22,4,11,2,0,663,2
52695,52696,61,1,25,5,9,25,2,0,117,17
31243,31244,44,0,49,13,0,26,2,1,281,27
31684,31685,50,0,27,15,4,3,1,2,123,18
22204,22205,31,1,52,29,8,15,0,2,284,21
11642,11643,64,1,1,7,8,16,1,2,384,10
10732,10733,38,1,50,16,6,14,2,2,202,9
4528,4529,59,0,60,18,8,19,2,2,260,11
62506,62507,55,0,45,17,7,27,0,2,880,1
35168,35169,31,1,1,11,10,5,0,2,231,21
55665,55666,65,1,49,22,9,17,0,0,768,2
17354,17355,32,0,18,13,8,8,1,1,748,30
2449,2450,47,0,23,27,9,9,0,0,273,22
36544,36545,36,1,21,12,4,1,0,0,378,25
16248,16249,52,0,60,21,1,24,2,1,250,22
30756,30757,63,1,28,24,10,23,2,1,497,1
27449,27450,44,1,54,27,5,2,2,1,217,5
46497,46498,50,0,25,14,7,22,0,2,783,8
27502,27503,34,1,34,23,1,19,1,2,695,27
60989,60990,25,1,41,1,0,10,1,0,291,20
47205,47206,45,1,43,18,5,23,2,0,750,20
10127,10128,25,1,21,14,9,17,2,0,321,7
41270,41271,23,0,53,19,7,10,1,2,414,20
50335,50336,42,1,26,28,5,24,2,0,735,9
7964,7965,47,1,50,14,7,28,0,2,615,5
3872,3873,40,0,60,19,7,5,1,0,898,27
37730,37731,44,1,50,27,5,2,2,1,992,7
33131,33132,34,1,48,23,9,4,0,1,319,30
40021,40022,22,1,51,16,7,6,2,2,334,23
9912,9913,40,0,7,9,4,14,1,0,326,15
26833,26834,61,0,59,9,7,14,0,1,965,27
35768,35769,49,1,22,15,0,13,1,2,410,11
31175,31176,21,0,36,17,9,25,1,2,616,10
11610,11611,26,0,37,10,3,28,1,1,106,3
58694,58695,43,1,24,16,5,25,2,2,598,13
55174,55175,43,0,29,15,5,17,2,2,125,28
26813,26814,65,1,18,2,3,19,0,0,861,18
60016,60017,22,0,2,2,4,18,2,0,715,10
21667,21668,25,0,3,26,6,17,1,2,406,26
61464,61465,44,1,46,23,5,26,2,1,502,19
1523,1524,52,1,52,5,1,6,1,0,605,19
9580,9581,63,1,54,29,2,3,0,0,629,11
15278,15279,28,0,38,10,4,15,2,0,369,24
37072,37073,36,0,39,10,4,9,1,1,417,7
20865,20866,31,1,4,17,9,13,2,2,376,24
46181,46182,65,1,37,30,10,30,2,0,863,1
47555,47556,59,0,5,5,5,29,1,0,858,15
63491,63492,32,0,43,26,8,22,1,2,350,21
46873,46874,62,1,56,5,9,23,0,0,398,5
51172,51173,45,0,29,19,9,20,2,2,938,15
41419,41420,50,1,44,27,10,15,2,1,898,16
3335,3336,37,0,44,17,7,0,2,0,851,19
1097,1098,27,0,52,20,2,0,1,2,152,9
10477,10478,29,0,38,24,8,23,0,2,901,7
58442,58443,22,1,57,19,5,28,1,1,345,15
34034,34035,51,1,5,29,4,7,0,0,406,23
37963,37964,47,1,21,13,9,15,1,1,950,25
58486,58487,30,1,42,22,7,18,1,0,642,15
9266,9267,62,1,46,3,9,23,0,1,715,15
21528,21529,24,0,60,30,9,26,0,0,304,25
51013,51014,55,0,58,11,3,30,0,1,810,6
61315,61316,36,1,46,17,7,24,1,1,242,8
2530,2531,35,1,25,1,8,11,0,2,944,13
34868,34869,47,1,22,8,9,4,0,2,799,19
3788,3789,61,0,40,8,4,6,2,0,686,25
53133,53134,64,0,29,23,5,20,0,2,109,9
59108,59109,32,1,33,24,6,17,2,2,917,28
62233,62234,53,0,28,27,8,20,0,2,125,7
15013,15014,62,1,35,8,3,22,0,0,219,14
49137,49138,55,1,38,13,10,20,1,2,273,17
6034,6035,46,0,33,1,8,6,1,0,462,16
45023,45024,39,0,31,7,4,5,1,2,269,14
29557,29558,31,0,20,1,8,12,2,0,134,17
14998,14999,48,1,51,1,4,20,2,0,599,13
19916,19917,29,0,23,28,2,0,0,2,742,30
50442,50443,65,0,31,23,5,21,2,1,575,9
36652,36653,45,0,37,8,2,5,1,2,566,30
39378,39379,19,1,16,18,6,11,1,0,567,24
9298,9299,34,1,17,10,0,23,2,0,195,1
21210,21211,38,1,27,9,2,23,0,0,322,9
62930,62931,24,1,34,19,5,17,2,0,834,27
29156,29157,29,1,8,23,4,5,0,1,451,28
50644,50645,39,0,50,27,10,27,2,0,515,4
11212,11213,57,1,57,21,10,22,2,1,330,23
35232,35233,44,1,47,16,4,19,0,0,644,28
42726,42727,55,1,30,9,4,23,2,0,876,19
46763,46764,51,1,19,3,8,3,1,1,740,24
13294,13295,54,1,56,29,1,19,1,0,563,12
3715,3716,27,0,19,11,9,28,1,0,452,19
60648,60649,65,1,60,1,4,11,1,2,160,19
10735,10736,18,0,40,16,9,19,1,0,385,15
7683,7684,35,1,19,6,9,7,2,1,399,16
56340,56341,55,1,18,4,7,19,1,1,225,15
16487,16488,51,0,23,27,0,27,0,2,762,2
45938,45939,41,0,26,22,5,30,0,0,649,28
62733,62734,61,0,4,20,8,27,0,0,453,25
46983,46984,31,0,22,13,3,25,0,1,826,12
1290,1291,26,1,52,14,7,6,0,2,536,25
8479,8480,50,0,21,26,10,27,0,0,960,7
8193,8194,25,0,40,16,0,2,0,0,637,30
63275,63276,64,0,19,10,6,23,0,0,162,8
9263,9264,19,1,36,8,2,29,2,0,295,25
33151,33152,18,1,49,12,0,16,2,0,111,23
51487,51488,25,0,47,28,10,28,2,2,708,28
4229,4230,24,1,59,13,7,12,0,1,833,21
38442,38443,25,0,26,8,2,12,2,1,665,6
27670,27671,41,0,30,15,1,1,2,1,713,19
53773,53774,60,1,44,28,10,18,2,2,676,25
2885,2886,37,0,28,9,1,3,1,0,197,14
31267,31268,18,1,57,23,3,25,1,2,995,13
58318,58319,20,1,43,11,5,22,0,1,669,27
31148,31149,63,1,28,27,5,19,2,2,599,26
12825,12826,24,0,29,20,10,18,1,0,982,30
1655,1656,47,0,52,3,1,21,2,0,588,1
34271,34272,59,1,19,29,0,18,2,2,998,1
49518,49519,33,0,57,16,8,18,0,0,745,3
12000,12001,24,1,46,7,7,22,1,2,245,13
36666,36667,37,0,54,28,9,1,1,1,384,16
21771,21772,52,0,44,24,4,22,1,1,583,18
902,903,62,0,47,12,10,19,0,0,213,11
10904,10905,65,1,52,11,7,24,0,1,848,19
29797,29798,56,0,10,29,2,22,2,2,442,23
50766,50767,30,1,45,5,6,26,1,1,910,26
27976,27977,49,0,22,13,7,26,1,1,144,12
22274,22275,58,1,21,19,5,7,2,2,938,17
943,944,62,1,4,18,2,10,1,0,540,27
24735,24736,19,1,41,13,6,12,2,2,190,8
21338,21339,30,0,9,4,7,7,0,1,962,20
41005,41006,33,0,47,16,3,4,1,1,800,2
34769,34770,20,1,25,14,8,9,2,0,792,16
52967,52968,60,0,55,2,4,17,2,0,764,2
30317,30318,31,1,34,28,10,27,0,1,117,28
14982,14983,36,0,54,3,8,16,0,2,454,13
12934,12935,32,0,22,25,9,9,0,2,490,22
4148,4149,48,1,34,18,4,28,0,1,183,30
43866,43867,49,0,11,15,6,2,0,1,356,19
44088,44089,63,0,53,3,6,0,1,0,130,28
53010,53011,26,1,48,7,5,18,1,1,925,16
55260,55261,62,0,24,1,8,19,2,2,588,20
50709,50710,23,1,26,1,9,27,0,0,946,20
34304,34305,46,1,21,11,8,18,2,1,555,27
32763,32764,58,0,32,9,7,26,1,1,931,2
697,698,45,1,25,16,5,12,2,0,702,3
62395,62396,52,1,58,22,5,22,2,0,309,2
10598,10599,59,1,11,1,0,30,1,2,532,10
33819,33820,42,0,33,6,6,6,2,0,409,17
35850,35851,31,0,39,11,2,0,0,2,791,26
39881,39882,22,0,18,21,9,22,1,2,358,29
17498,17499,64,1,3,22,6,4,2,2,680,13
60629,60630,41,0,58,9,0,23,2,0,108,21
18914,18915,39,1,29,7,10,13,1,2,937,15
54095,54096,35,1,36,15,6,22,0,1,994,4
46212,46213,55,0,28,12,8,22,0,0,667,9
13956,13957,28,1,20,19,6,0,1,0,101,26
28966,28967,19,1,37,25,4,11,2,2,103,3
3799,3800,61,1,50,9,7,12,0,0,914,14
32752,32753,64,0,43,8,1,16,2,0,854,20
20696,20697,38,1,49,20,10,7,0,2,343,19
52141,52142,51,0,30,4,10,13,0,2,454,27
7976,7977,53,0,35,2,1,1,2,1,820,4
18465,18466,37,1,15,23,1,18,1,0,280,6
27612,27613,29,0,3,15,0,20,1,0,865,4
54445,54446,24,1,53,8,7,26,1,1,595,4
7343,7344,62,1,47,7,2,17,1,1,613,4
30862,30863,46,0,34,14,0,5,1,0,692,17
32297,32298,45,0,17,16,8,16,0,1,231,6
14710,14711,59,0,58,17,1,24,1,0,432,25
41193,41194,18,0,49,9,3,13,2,0,906,20
36861,36862,57,1,36,9,5,29,2,2,758,3
29885,29886,40,1,31,10,1,14,1,0,426,24
28533,28534,59,0,40,2,0,13,2,2,589,18
25862,25863,60,0,55,7,7,26,2,0,405,25
38291,38292,29,1,59,27,4,29,1,1,469,15
59787,59788,52,1,48,3,6,24,1,1,149,19
32659,32660,34,0,21,4,4,29,1,0,115,29
60364,60365,44,0,42,8,5,27,2,0,1000,30
25655,25656,29,1,20,27,1,29,0,1,982,18
64243,64244,39,0,59,20,6,25,2,0,266,10
1784,1785,29,1,12,14,0,8,0,0,389,30
15208,15209,53,1,2,2,0,16,1,2,209,9
28437,28438,63,1,16,26,8,5,0,0,983,17
27558,27559,53,0,11,28,4,6,0,0,736,13
30865,30866,19,1,42,18,3,22,1,0,875,29
12131,12132,50,0,12,28,0,7,1,0,764,1
63353,63354,20,0,31,18,2,24,1,1,434,7
59054,59055,51,1,34,1,9,16,0,0,934,5
14811,14812,33,1,45,21,5,8,1,0,398,13
36832,36833,64,0,50,5,4,30,2,2,701,11
48711,48712,53,1,16,3,4,23,0,0,758,12
7412,7413,32,1,33,27,7,0,2,0,139,5
42670,42671,34,0,4,23,3,24,1,2,935,21
60223,60224,24,1,45,13,7,25,2,2,282,19
474,475,23,1,32,1,6,27,2,2,336,25
48041,48042,30,1,37,16,8,22,1,0,311,18
63292,63293,34,0,18,22,7,27,1,2,475,17
49571,49572,64,0,3,16,3,27,1,0,140,21
39537,39538,34,1,42,12,0,12,1,2,208,6
56565,56566,36,0,28,24,4,23,2,1,419,9
54943,54944,61,0,53,4,5,12,2,1,494,11
32156,32157,21,1,51,29,0,10,2,1,866,4
23250,23251,52,0,42,27,7,28,1,2,819,24
32257,32258,56,0,31,29,6,15,1,2,182,20
3944,3945,52,1,31,26,3,8,0,1,355,29
64132,64133,21,1,24,2,5,18,1,0,777,6
49975,49976,63,0,28,5,7,11,0,0,164,12
29528,29529,57,1,19,16,8,7,1,1,651,1
5031,5032,24,0,13,5,4,21,0,2,982,7
25974,25975,19,1,37,2,6,26,0,1,764,21
52490,52491,58,0,31,1,2,21,0,0,207,26
33423,33424,26,1,1,15,8,17,0,0,884,6
56869,56870,51,1,34,4,7,18,1,1,472,5
